nombre_vacante,nombre_vacante-href,empresa,sueldo,categoria,subcategoria,localidad,sector,giro,tipo_contratacion,numero_oferta,descripcion,pagination,pagination-href
"Arquitecto - Arquitecta","https://www.occ.com.mx/Empleo/Oferta/9901999-arquitecto-arquitecta?rank=19&page=1&type=organic","taller101","$7,000 MXN - $9,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Arquitectura y Diseño de Interiores","México-Jalisco","Construcción e Inmobiliaria","Profesionales de la construcción","Tiempo completo","9901999","Estamos buscando Arquitecto o Arquitecta para diseño y desarrollo de proyecto arquitectónico ejecutivo. Conocimientos amplios en Autocad, sketch up u otro programa de visualización arquitectónica. Dominio de Photoshop, ilustrador o programas afines. Tiempo Completo. 21-35 años. Importante Resida en ZMG. Sueldo en entrevista. 
Oficina ubicada cerca del auditorio Benito Juarez en Zapopan
Informes. Tel. 33666682 enviar cv portafolio con fotografía","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Técnico programador CNC","https://www.occ.com.mx/Empleo/Oferta/4614776-tecnico-programador-cnc?rank=12&page=1&type=organic","Proarce","$9,000 MXN - $13,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Edo. México","Industria","Manufactura","Tiempo completo","4614776","OPERADOR DE MAQUINAS CNC  Sexo masculinoDe 20 a 40 añosCarrera técnica en máquinas y herramientas o similar Experiencia en:Programación y operación de máquinas CNC.Fabricación de moldes Conocimientos de software de maquinado (CamWorks preferentemente).Conocimiento de maquinas de taller: Torno, fresadora. Interesados postularse vía OCC o enviar curriculum al e-mail que aparece abajo en los datos de la empresa, indicando pretensiones económicas.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"becario de diseño grafico","https://www.occ.com.mx/Empleo/Oferta/9919249-becario-de-diseno-grafico?rank=454&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"DISEÑADOR GRÁFICO / INDUSTRIAL","https://www.occ.com.mx/Empleo/Oferta/9902919-disenador-grafico-industrial?rank=19&page=1&type=organic","EUROMAQUINARIA, SA DE CV","$5,000 MXN - $9,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Ciudad de México (Distrito Federal)","No especificado","No especificado","Tiempo completo","9902919","Sexo: IndistintoEscolaridad: Licenciatura en Diseño Gráfico o Industrial.Edad: 20 a 35 añosLunes a viernes.Experiencia:6  Meses de experiencia en puesto similar (estabilidad laboral).Funciones:Creativo e InnovadorDinámicoExcelente actitud de servicioSentido de urgenciaCrear dibujos detallados de fabricación para nuevas partes y partes existentes y dibujos instructivos para instalacionesDiseños 2D y 3D utilizando una variedad de programas de computadora, para presentaciones y modelos de producción, utilizando softwares de diseño.Apoyo en página de internet y campaña de publicidad.Cuidar que la marca siempre este correctamente aplicadaApoyo en la creación de una estrategia de difusión solida de la marca.Diseño, elaboración y mantenimiento de catálogos en páginas web.Manejo en Paquetería de Diseño (Photoshop, Illustrator, etc.), retoque y diseño digital.Optimizar fotografías e imágenes.Prestaciones de Ley, contratación inmediata.Responsable, Puntual y ComprometidoTipo de puesto: Tiempo completo Lunes a ViernesSalario: A TRATAR","",""
"Becario de diseño industrial- Miguel Hidalgo $6,000","https://www.occ.com.mx/Empleo/Oferta/9905787-becario-de-diseno-industrial-miguel-hidalgo-6-000?rank=43&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"Intern de Diseño","https://www.occ.com.mx/Empleo/Oferta/9932306-intern-de-diseno?rank=6&page=1&type=organic","GE International","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Ciudad de México (Distrito Federal)","Servicios","Servicios Financieros","Medio tiempo","9932306","Funciones principales:
Encargado de diseño de empaque de luminarias.
Encargado de diseño y traducción de catálogos.
Presentación de diseños al negocio.
Revisión y análisis de métricas.
Proyectos en conjunto con el negocio. Requisitos:
Ingles avanzado.
Conocimiento en programas de diseño.
Fecha de graduación a partir de mayo 2018.
Disponibilidad de 30 horas por semana.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Dibujante","https://www.occ.com.mx/Empleo/Oferta/9908695-dibujante?rank=458&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"Diseñador Jr.","https://www.occ.com.mx/Empleo/Oferta/9905292-disenador-jr-?rank=42&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"Editor de Audio y Video","https://www.occ.com.mx/Empleo/Oferta/9905911-editor-de-audio-y-video?rank=44&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"VISUAL MERCHANDISER OASIS PLUS","https://www.occ.com.mx/Empleo/Oferta/8688335-visual-merchandiser-oasis-plus?rank=6&page=1&type=organic","Innova Sport","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Arquitectura y Diseño de Interiores","México-Ciudad de México (Distrito Federal)","Servicios","Ventas","Tiempo completo","8688335","OR CRECIMIENTO DE NUESTRAS TIENDAS  SOLICITAMOS :                                   VISUAL MERCHANDISER EDAD:  DE 20 A 27 AÑOSSEXO INDISTINTOESCOLARIDAD: EGRESADO DE LICENCIATURA EN DISEÑO DE MODAS, DISEÑO TEXTIL, INTERIORES, O AFÌN.HABILIDAD FISICA, YA QUE TENDRA QUE MOVER INMOBILIARA Y VESTIR MAQUIESEXCELENTE PRESENTACIONDISPONIBILIDAD DE HORARIOS ( ROTATIVOS, FINES DE SEMANA) (NO ESTUDIANTES)CONOCIMIENTO DE VISUAL MERCHANDISING O DISPLAY, ACOMODO DE PRODUCTO, EXHIBICIONES, COLECCIONES, ESCAPARATES, COLORIZACION, ETC. (INDISPENSABLE)HABILIDADES:CREATIVO (A)FACILIDAD DE PALABRA, EXTROVERTIDO (A)ALTA CAPACIDAD DE APRENDIZAJETRABAJO EN EQUIPOMUY ORGANIZADO (A)SOLUCION DE PROBLEMASDISPONIBILIDAD 100% PARA VIAJAR EN APERTURAS DE TIENDAS FORANEAS
EXPERIENCIA MINIMA DE 6 MESES COMPROBABLE COMO MERCHANDISING (mercadeo), HABER TRABAJADO EN TIENDAS DEPARTAMENTALES, BOUTIQUE DE ROPA U OTRO SIMILAR, MANEJO DE OFFICE (Excel, Power Point, Word),ACTIVIDADES:SER EL ENLACE, ENTRE EL CORPORATIVO, REPORTAR TODO CON LO RELACIONADO DE LA TIENDA A JEFE DIRECTO, REALIZAR LA EXHIBICION DE MERCANCIA Y PRODUCTO, REPORTES FOTOGRAFICO SEMANAL, REPORTE DE MANTENIMIENTOS, MOBILIARIO GENERICO, Y PROVEEDOR, REALIZACION DE PASARELAS DE MANIQUIES Y APARADORES OFRECEMOS:SUELDO BASE $7,000 MENSUALES MAS BONO DE PRODUCTIVIDAD (INCENTIVOS)PRESTACIONES DE LEY Y SUPERIORES A LA DE LEYDESARROLLO A CORTO PLAZOCAJA DE AHORRO, FONDO DE AHORRO, BONOS DESPENSAINTERESADOS (AS) MANDAR SU CV EN WORD CON FOTOGRAFIA  ACTUALIZADO UNICAMENTE  AL CORREO  MENCIONADO.","",""
"PROYECTISTA QUERÉTARO","https://www.occ.com.mx/Empleo/Oferta/9903931-proyectista-queretaro?rank=29&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"ILUSTRADOR","https://www.occ.com.mx/Empleo/Oferta/9906080-ilustrador?rank=45&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"COMMUNITY MANAGER","https://www.occ.com.mx/Empleo/Oferta/9932187-community-manager?rank=7&page=1&type=organic","C&E Personnel  Administration","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñadores web y/o digitales","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9932187","Community Manager Requisitos:Lic. Mercadotecnia, Comunicación, Publicidad ó afín.Experiencia mínimo de 2 añosIngles 80%Conocimientos:Marketing DigitalGoogle Analytics - Adwords, HootsuiteCoordinar campañas digitales en (Redes sociales, E-maillling, SEO, SEM)Dominio y conocimiento estratégico de herramientas de medición  de flujo en  Redes SocialesGestionar y administrar las distintas Redes SocialesCreación y redacción de contenidos para Redes Sociales y BlogsDesarrollar estrategias de posicionamiento, incentivar el crecimiento de followers, likes.Análisis y manejo de información y KPi´s  y métricas  Análisis y tendencias en Redes Sociales                       Pauta en medios digitales, campañas de ads.Eventos, activaciones, lanzamientos. Ofrecemos:Sueldo competitivoPrestaciones de Ley                   Seguro de vidaAyuda de comedorZona: Santa Fé de Lunes a Viernes de 8:30 a 6:00, Sábado sólo por proyectos.Interesados comunicarse con la Lic. Alin Ugalde al 5004 5700, ext. 1148","",""
"Diseñador Junior Corrección de Color","https://www.occ.com.mx/Empleo/Oferta/9841484-disenador-junior-correccion-de-color?rank=15&page=1&type=organic","Price Shoes","$7,000 MXN - $9,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","Servicios","","Tiempo completo","9841484","Corporativo  mexicano con 20 años de experiencia comercial en moda y tendencias a nivel Latinoamérica, actualmente por crecimiento de área solicita:""Diseñador Junior  Corrección de Color"" Edad: de 25 a 30 añosEscolaridad: Lic. En Diseño Gráfico o carrera a fin (Pasante)Zona: Distrito Federal (a 10 min del metro Politécnico)Experiencia  mínima de 2 años preprensa  y medios impresos  desempeñar las siguientes actividades: Rebelado de PlacasArmado de preflyAdministración de color (corrección de color, perfiles de color, rangos).Corrección de color sobre: Piel, calzado, accesorios.Acabados de portadaRecubrimiento stampingGestión de color  *OFRECEMOS *Sueldo de $8,8,000 Libres de ImpuestosPrestaciones de leyCaja de AhorroActualización y capacitación continúaComedor sin costoCrecimiento a mediano y largo plazoNO POSTULARSE POR ESTE MEDIOSI LA VACANTE ES DE TU INTERES FAVOR DE ENVIAR TU CV AL CORREO INDICADO","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"TECNICO DISEÑO GRAFICO (SERIGRAFIA)","https://www.occ.com.mx/Empleo/Oferta/9904792-tecnico-diseno-grafico-serigrafia-?rank=38&page=1&type=organic","Ofertas de Trabajo Confidenciales","$7,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Tabasco-Villahermosa","Industria","Manufactura","Tiempo completo","9904792","PERFIL:Escolaridad: Técnico en Diseño Gráfico o manejo de Programas de DiseñoSexo: MasculinoEdo. Civil: Indistinto CONOCIMIENTOS:-Manejo de plotter de corte-Conocimiento de Serigrafía-Manejo de paquetería OFFICE-Manejo de software corel draw-Deseeable conocimiento en señalamiento vial FUNCIONES:-Recepción y revisión de pedidos para elaboración de señalamientos-Diseño de señales-Impresión digital de diseños para señalamientos-Revisión de señales terminadas-Solicitud de materiales para mantener stock de inventarios-Control de primeras entradas y  primeras salidas-Perforación de postes-Control de herramientas HABILIDADES:Trabajo en equipo, trabajo bajo presión, puntualidad, comprometido, leal.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Merchandiser lencería y corsetería","https://www.occ.com.mx/Empleo/Oferta/9903856-merchandiser-lenceria-y-corseteria?rank=28&page=1&type=organic","Ilusión, S.A. de C.V.","$15,000 MXN - $19,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Artes Creativas","México-Ciudad de México (Distrito Federal)","Servicios","Ventas","Tiempo completo","9903856","Requisitos:-Licenciatura en Diseño de Modas, Diseño Textil o afín-Edad Indistinto-Sexo indistinto-Experiencia en desarrollo de producto-Conocimiento textil y técnicas de confección.-Orientado a procesos.-Conocimiento de Ilustrator, Photoshop y Excel. Actividades:-Análisis de tendencias y el mercado.-Desarrollo de colecciones para lencería y corsetería-Realizar fichas técnicas-Seguimiento al proceso de desarrollo del producto.-Análisis de ventas Ofrecemos:-Salario de acuerdo a experiencia (16,000-19,000 brutos)-Contratación directa por la empresa-Oportunidad de crecimiento-Seguro de Vida-Vales de despensa-Premio de asistencia-Prestaciones de ley (6 días de vacaciones al año, 25% de prima vacacional, 15 días de aguinaldo)","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Técnico en Diseño","https://www.occ.com.mx/Empleo/Oferta/9906782-tecnico-en-diseno?rank=48&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"DISEÑADOR DE MODAS, exp en accesorios para calzado y bolsos","https://www.occ.com.mx/Empleo/Oferta/9902927-disenador-de-modas-exp-en-accesorios-para-calzado-y-bolsos?rank=21&page=1&type=organic","RAVE SERVICIOS INTEGRALES SA DE CV","$7,000 MXN - $9,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Jalisco-Guadalajara","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9902927","Importante Empresa solicita: ""DISEÑADOR DE MODAS""Experiencia en accesorios para calzado, ropa y bolsos  Requisitos:Sexo indistinto de 23 a 26 añosDiseño gráfico o de modasExperiencia necesaria de un año en puesto similarInglés avanzadoExcelente presentaciónNecesario Software: Photoshop, Ilustrador, Tridimax, Sistema IOS, Windows  Ofrecemos:Sueldo de $7,000 a $9,000 mensualesPrestaciones de leyHorario: Lunes a Viernes de 9 a 6 pmExcelente ambiente de trabajoEstabilidad y desarrollo profesionalZona de trabajo: San Juan Bosco  Interesados que cubran el perfil favor de enviar C.V. CON FOTOGRAFÍA especificando el nombre de la vacante y página donde se enteró de la publicación   NO SE CONSIDERARAN CVS QUE NO CUBRAN CON ESTAS INDICACIONES","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Acomodador de autos","https://www.occ.com.mx/Empleo/Oferta/9902583-acomodador-de-autos?rank=467&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"Diseñador de Iluminación Arquitectónica para alumbrado","https://www.occ.com.mx/Empleo/Oferta/9903473-disenador-de-iluminacion-arquitectonica-para-alumbrado?rank=24&page=1&type=organic","MIDDLE EAST RECRUITMENT CONSULTING","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Arquitectura y Diseño de Interiores","México-Jalisco","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9903473","Empresa especializada en tecnología de led ofreciendo soluciones en iluminación y tecnologías renovables busca Diseñador de Iluminación Arquitectónica en Providencia, Guadalajara Jalisco Requisitos: ü  2 años como diseñador de iluminación Arquitectónicaü  3 años de experiencia en Iluminación Obra Pública y de interioresü  AutoCAD Avanzadoü  Photoshop Avanzadoü  Dialux Avanzadoü  Outlookü  Officeü  Inglés Intermedio Escolaridad: Titulado Lic. En Arquitectura, Ingeniero Eléctrico o afínExperiencia: 2 años mínimo en agencias de promotoría, mercadotecnia o publicidad Responsabilidades principales Desarrollo de proyectos de iluminación arquitectónica dentro del sector público y privado, con el objeto de cumplir con las normas de iluminación aplicables, obteniendo el mejor costo con nuestros aliados comerciales ü  Análisis de Consumo energéticoü  Elaboración y desarrollo del proyecto ejecutivoü  Cotizacionesü  Órdenes de Compra Disponibilidad de Horarios y Disponibilidad para viajar   Atributos personales ü  Responsableü  Puntualü  Motivaciónü  Iniciativaü  Mejora continuaü  Organizado  Horarioü  De lunes a Viernes 9 a 2 - 4 a 6ü  Sábados 10 a 2  Zona de trabajo: Providencia, Guadalajara Ofrecemos: ü  $ 15 000 a 18 000 dependiendo de experiencia  ü  Beneficios de LeyDespués del tercer mes de prueba, bonos y comisiones negociables","",""
"DISEÑADOR DE INTERIORES (SUC VALLE ORIENTE)","https://www.occ.com.mx/Empleo/Oferta/9925941-disenador-de-interiores-suc-valle-oriente-?rank=460&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"ACOMODADOR DE AUTOS","https://www.occ.com.mx/Empleo/Oferta/9873454-acomodador-de-autos?rank=462&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"Diseñador de Iluminación Arquitectónica para alumbrado","https://www.occ.com.mx/Empleo/Oferta/9903473-disenador-de-iluminacion-arquitectonica-para-alumbrado?rank=25&page=1&type=organic","MIDDLE EAST RECRUITMENT CONSULTING","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Arquitectura y Diseño de Interiores","México-Jalisco","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9903473","Empresa especializada en tecnología de led ofreciendo soluciones en iluminación y tecnologías renovables busca Diseñador de Iluminación Arquitectónica en Providencia, Guadalajara Jalisco Requisitos: ü  2 años como diseñador de iluminación Arquitectónicaü  3 años de experiencia en Iluminación Obra Pública y de interioresü  AutoCAD Avanzadoü  Photoshop Avanzadoü  Dialux Avanzadoü  Outlookü  Officeü  Inglés Intermedio Escolaridad: Titulado Lic. En Arquitectura, Ingeniero Eléctrico o afínExperiencia: 2 años mínimo en agencias de promotoría, mercadotecnia o publicidad Responsabilidades principales Desarrollo de proyectos de iluminación arquitectónica dentro del sector público y privado, con el objeto de cumplir con las normas de iluminación aplicables, obteniendo el mejor costo con nuestros aliados comerciales ü  Análisis de Consumo energéticoü  Elaboración y desarrollo del proyecto ejecutivoü  Cotizacionesü  Órdenes de Compra Disponibilidad de Horarios y Disponibilidad para viajar   Atributos personales ü  Responsableü  Puntualü  Motivaciónü  Iniciativaü  Mejora continuaü  Organizado  Horarioü  De lunes a Viernes 9 a 2 - 4 a 6ü  Sábados 10 a 2  Zona de trabajo: Providencia, Guadalajara Ofrecemos: ü  $ 15 000 a 18 000 dependiendo de experiencia  ü  Beneficios de LeyDespués del tercer mes de prueba, bonos y comisiones negociables","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
