nombre_vacante,nombre_vacante-href,empresa,sueldo,categoria,subcategoria,localidad,sector,giro,tipo_contratacion,numero_oferta,descripcion,pagination,pagination-href
"GERENTE DE QSHE (QUALITY SAFETY HEALTH ENVIRONMENT)","https://www.occ.com.mx/Empleo/Oferta/9879514-gerente-de-qshe-quality-safety-health-environment-?rank=55&page=2&type=organic","Brain Ware Assistance, S.C.","$47,000 MXN - $53,000 MXN Mensual","Biología","Química y bioquímica","México-Querétaro","No especificado","No especificado","Tiempo completo","9879514","Empresa trasnacional busca por expansión a un Gerente de QSHE que cumpla con el siguiente perfil:  
Edad: 34 a 45 años  

Escolaridad: Ingeniero industrial o carrera afín. Titulado   
Experiencia:  

? 5 años como gerente de Seguridad y Medio Ambiente

? Sistemas de gestión de calidad  

? Experiencia en industria minera o química (Deseable)
Conocimientos:  

1. Certificación ISO 9000, 14000 y OSHAS (Auditor)  

2. Herramientas de mejora continua  

3. Six Sigma  

4. Análisis de riesgos de los procesos y tareas  

5. Manejo de la ley federal del procedimiento y protección civil.  

6. Formación y dirección de brigadas.  

7. Manejo de productos químicos (interpretación de hojas de seguridad, almacenes y transporte de productos químicos)

8. Programas de certificaciones como industria limpia y autogestión.  
Funciones:  

- Administrar el Sistema Integrado de Gestión bajo los estándares  ISO en materia de calidad, seguridad, salud ocupacional y ambiente.

- Preparar y coordinar las auditorías internas, externas y cruzadas del SIG.

- Lidera la revisión y actualización, con las áreas correspondientes  el manual de calidad, procedimientos, instructivos, objetivos y  formatos del SIG.

- Dirige y atiende los incidentes de la aplicación e-IMS con la áreas según corresponda.

- Lidera la atención de visitas de inspección de autoridades  (Conagua, PROFEPA, SEDESU, Protección Civil, STPS, municipios, etc).

- Establecer, ejecutar y dar seguimiento de los indicadores de desempeño QSHE.

- Generar los informes/reportes/presentaciones del SIG y de Medio Ambiente.

- Lidera la elaboración de análisis de riesgo de trabajo y de proceso

- Lidera los planes de emergencia y los simulacros de entrenamiento y evaluación.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"MICROBIOLOGO","https://www.occ.com.mx/Empleo/Oferta/9854995-microbiologo?rank=80&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Análisis Geológico y del Medio Ambiente","México-Guanajuato","Tecnología y Telecomunicaciones","Tecnología","Permanente","9854995","Salario neto mensual: $10,000. 00
Ubicación: Guanajuato, San José Iturbide -
Tipo de contrato: Indeterminado
Vigencia de la oferta: 27 de mayo de 2017
Días laborales: D L Ma Mi J V S
Horario de trabajo: 6:00 a 14:00 hrs.
Rolar turnos: Disponibilidad para rolar turno
Estudios Solicitados: Licenciaturaen Ingeniería química en química microbiológica, Pasante
Experiencia: 1 - 2 años
Habilidades y actitudes: Compromiso,Calidad en el trabajo,Comunicación
Conocimientos en computación: Procesador de textos, Hojas de cálculo, Redes sociales.
Idiomas: No es requisito
Prestaciones:Prestaciones de ley
Número de plazas: 5
Descripción:  Organizar y gestionar la actividad del laboratorio","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"JEFE DE CONTROL DE PLAGAS","https://www.occ.com.mx/Empleo/Oferta/9871281-jefe-de-control-de-plagas?rank=57&page=2&type=organic","A DE A MEXICO SA DE CV","$17,000 MXN - $25,000 MXN Mensual","Biología","Investigación y Desarrollo","México-Ciudad de México (Distrito Federal)","Servicios","Otros Servicios","Tiempo completo","9871281","EMPRESA DEDICADA AL SANEAMIENTO AMBIENTAL, CONTROL Y DESAPARICIÓN DE PLAGAS URBANAS SOLICITA JEFE DE CONTROL DE PLAGAS Escolaridad: Ingeniero agrónomo, Ingeniero ambiental, Ciencias biológicas               Deseable Diplomado de control de PlagasEdad: 25 a 30 añosSexo: IndistintoEstado civil: Indistinto Experiencia necesaria de mínimo 3 años:Inspección para identificación de existencia de plagasFumigación preventiva y correctivaSelecciona químicos para fumigar según las características de la zona.Monitorea las áreas para determinar la efectividad de las medidas de control.Control y manejo de plagas y fauna nociva.Planear, organizar, dirigir, coordinar y controlar el funcionamiento operativo y administrativo del servicio.Prepara y presenta informes periódicos de las actividades realizadas. ConocimientosBiología y comportamientos de insectos y roedores.Control Sanitario de instalacionesSobre manejo  de químicosPrueba de dosis efecto de plaguicidas Zona de  trabajo: Ciudad de México","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"ANALISTA DE MICROBIOLOGIA","https://www.occ.com.mx/Empleo/Oferta/9885688-analista-de-microbiologia?rank=43&page=1&type=organic","Landsteiner","No mostrado por compañía","Biología","Investigación biológica","México-Edo. México","Salud y Belleza","Farmacéutica y Biotecnología","Tiempo completo","9885688","Landsteiner Scientific, farmacéutica mexicana fundada en 1998 dedicada a la Investigación, Desarrollo, Fabricación, Distribución y Comercialización de productos para la salud, buscamos:ANALISTA DE MICROBIOLOGÍAEscolaridad: Químico Farmacéutico Biólogo, Químico Farmacéutico Industrial, Químico Bacteriólogo Parasitólogo (titulado). Experiencia mínima de 1 años en giro Farmacéutico: Realizar análisis microbiológicos de PT, MP, Material de empaque, Insumos y Sistemas críticos.Pruebas de esterilidad.Limites microbianos.Pruebas de endotoxinas bacterianas.Muestreo y análisis de agua.Monitoreos ambientales.Medios de cultivo.Monitoreo de temperaturas y presiones diferenciales. Conocimiento y manejo de:Modulo de flujo laminar, incubadoras, refrigeradores.Normatividad que aplica a industria farmacéutica. Disponibilidad para rolar turnos Prestaciones de ley (IMSS, fonacot, infonavit, vacaciones)Prestaciones adicionales: Vales de despensa, fondo de ahorro, reparto de utilidades, servicio de comedor.Zona de Trabajo Toluca. Interesados/as que cubran con el perfil al 100 % favor de enviar curriculum vitae a la dirección de correo anexo y colocar en el asunto el nombre de la vacante. TEL: 2764150    EXT: 4214 Lic. Luz Maria Perez Santana  ""Landsteiner Scientific, somos una empresa empleadora de talentos; no discriminamos por edad, sexo, religión, situación social o preferencia sexual. Somos una empresa incluyente""","",""
"QUÍMICO DE ANÁLISIS Y VALIDACIÓN","https://www.occ.com.mx/Empleo/Oferta/9929698-quimico-de-analisis-y-validacion?rank=6&page=1&type=organic","Proyección y Administración Empresarial","$11,000 MXN - $13,000 MXN Mensual","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9929698","Importante empresa farmacéutica trasnacional solicita:QUIMICO DE ANALISIS Y VALIDACION Actividades a realizar:Realizar estudios de perfil de disoluciónTransferencia de tecnología robustaSoporte analítico oportunoValidación de métodos analíticos. Requisitos: Escolaridad: Lic. En área Farmacéutica o química (Titulados)1 año de experiencia en perfiles de disolución, análisis fisicoquímicos con HPLC, validación de metodologías.Manejo de HPLC, CG, Absorción atómicaDisponibilidad para rolar turnos (MATUTINO Y VESPERTINO)Conocimiento de la NOM 059 y 177 y farmacopeas FEUM o USP.  Ofrecemos:Sueldo $12,000Prestaciones de leyServicio de comedorOportunidad de contratación directa con la empresa Zona de trabajo: Iztapalapa","",""
"Químico","https://www.occ.com.mx/Empleo/Oferta/9915465-quimico?rank=73&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Química y bioquímica","México-Yucatán","Tecnología y Telecomunicaciones","Tecnología","Permanente","9915465","Salario neto mensual: $12,000. 00
Ubicación: Yucatán, Mérida -
Tipo de contrato: Indeterminado
Vigencia de la oferta: 15 de junio de 2017
Días laborales: L Ma Mi J V
Horario de trabajo: 8:00 a 18:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Ingeniería química, Titulado
Experiencia: Más de 5 años
Habilidades y actitudes: Negociación,Proactividad,Compromiso,Calidad en el trabajo,Planeación estratégica
Conocimientos en computación: Procesador de textos, Hojas de cálculo, Internet y correo electrónico.
Otros:
Idiomas: Inglés-Avanzado Se requiere una certificación del idiomaDisponibilidad para viajar
Prestaciones:Prestaciones de ley, Bono por productividad
Número de plazas: 1
Descripción:  Tratamiento de agua de proceso, manejo de medios filtrantes, químicos y equipos de dosificación.  analisará y desarrollará proyectos de tratamiento y filtración de agua.  atenderá a clientes nacionales y extranjeros. LICENCIA DE CONDUCIR VIGENTE","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"BECARIO DE MICROBIOLOGÍA","https://www.occ.com.mx/Empleo/Oferta/9916831-becario-de-microbiologia?rank=28&page=1&type=organic","Prevision y Solución Fiscal","$5,000 MXN Mensual","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","No especificado","No especificado","Medio tiempo","9916831","Requisitos:Estudiante avanzado o Pasante de las carreras de QA, QBP, IBQ QFB o afínConocimientos basicos en:Microorganismos indicadores de la calidad micobriológicaMicroorganismos patógenosMétodos de análisis microbiológicoMuestreo micorbiológicoNormas Oficiales Mexicana y Normativa InternacionalBuenas Prácticas de Mabufactura y de LaboratorioFunciones a realizar:Muestreo de producto terminadoAnálisis microbiológico de producto terminado, materias primas y agua de procesoMuestreo de superficies vivas o inertesMonitoreo de ambientesLectura de resultados microbiológicos y registro en el sistemaCompetencias requeridas:Trabajo en equipo, buena comunicación, orientado a resultados, proactivo, honesto, responsable, atención a detalle, observador. Zona de trabajo: Zona de Cuautitlán IzcalliSe ofrece:Salario de $4,802 mensualesPrestaciones de ley más 30 días de aguinaldoContrato por un añoHorario de lunes a viernes de 9:00 a 14:00 hrs.","",""
"COORDINADOR MEDIO AMBIENTE","https://www.occ.com.mx/Empleo/Oferta/9867107-coordinador-medio-ambiente?rank=59&page=2&type=organic","Grupo Aldesa","No mostrado por compañía","Biología","Análisis Geológico y del Medio Ambiente","México-Morelos","Construcción e Inmobiliaria","Constructoras","Tiempo completo","9867107","ALDESA es un grupo empresarial que provee soluciones integrales e innovadoras creando valor en cada proyecto. Hoy, Aldesa se ha convertido en uno de los 10 principales grupos en el sector de la construcción en España y México con más de 2500 profesionales y presencia en 9 países. La clave del éxito de su actividad radica en la eficaz gestión de cada línea de negocio y su personal calificado, comprometido con sus objetivos, la sociedad, la innovación y el medioambiente.  Nos encontramos en la búsqueda de: Coordinador de Medio Ambiente ZONA JOJUTLA, MORELOSFormación: Biólogo o Ingeniero Forestal Experiencia comprobable mínimo 5 años en proyectos de Obra pesada Deseable haber colaborado mínimo en un proyecto similarConocimientos Elevados legislativos ambientalesAlto Nivel de InglésResolutivo, responsable, con iniciativa Funciones: Gestión Ambiental Global:Implementación del Sistema Integral de GestiónSupervisión del cumplimiento de los condicionantes ambientales del Proyecto Incorporación INMEDIATA Si te interesa postularte a esta vacante, envíanos tu CV en formato Word o PDF con fotografía al correo que aparece en la parte superior ESCRIBIENDO EN EL ASUNTO: ""Coordinador Ambiental Jojutla



    Datos de mapasDatos de mapas ©2017 Google, INEGIDatos de mapasDatos de mapas ©2017 Google, INEGIDatos de mapas ©2017 Google, INEGITérminos de usoInformar de un error de MapsMapaRelieveSatéliteEtiquetas","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"INGENIERO TOPOGRAFO","https://www.occ.com.mx/Empleo/Oferta/9915307-ingeniero-topografo?rank=77&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Análisis Geológico y del Medio Ambiente","México-Jalisco","Tecnología y Telecomunicaciones","Tecnología","Permanente","9915307","Salario neto mensual: $10,000. 00
Ubicación: Jalisco, Guadalajara -
Tipo de contrato: Indeterminado
Vigencia de la oferta: 15 de junio de 2017
Días laborales: L Ma Mi J V S
Horario de trabajo: 8:00 a 17:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Topografía, Pasante
Experiencia: 1 - 2 años
Habilidades y actitudes: Trabajo en equipo,Proactividad,Compromiso,Aprendizaje constante
Conocimientos en computación:
Idiomas: No es requisitoDisponibilidad para viajarDisponibilidad para cambio de residencia
Prestaciones:Prestaciones de ley
Número de plazas: 3
Descripción:  Registrar los trabajos ejecutados en campo, proporcionar datos en campo para la ejecucion de obra, llevar un control de avance de los trabajos asi como volumenes utilizados. manejo de equipo topografico, elaboracion e interpretacion de planos. 25-45LA LICENCIATURA PUEDE SER EN ING.  CIVIL, TOPOGRAFO. EL SABADO LABORAN DE 08-13PM","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"TECNICO LABORATORISTA EN CONTROL DE CALIDAD","https://www.occ.com.mx/Empleo/Oferta/9922441-tecnico-laboratorista-en-control-de-calidad?rank=22&page=1&type=organic","Proyección y Administración Empresarial","$7,000 MXN - $9,000 MXN Mensual","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9922441","TECNICO LABORATORISTA EN CONTROL DE CALIDAD       Escolaridad: Carrera Técnica en Química Industrial, Procesos Industriales, Laboratorista químico o a fin, (Bachillerato técnico  o preparatoria terminada)   Experiencia: Mínimo un año en control de calidad o laboratorio químico o a fin. Controlar lotes de materia prima de diferentes hornos.Controlar 2 áreas al mismo tiempo cerámica y Porcel anisado.Quemar  diferentes temperaturas el material de cerámica y porcel anisado  de temperaturas de 720 °C hasta 1160°CRealizar  mezclas de validaciones, control de materia prima de los diferentes hornos lote por lote, hacer quemas del material aprobar o rechazar la materia prima, depuración de placas de material.  Condiciones Indispensable:Alto grado de responsabilidad y compromiso,Disponibilidad de tiempo,Gran tolerancia a la frustración,Trabajo bajo presión,  OFRECEMOS  Sueldo: $7,000.00. Brutos Mensuales Prestaciones: Superiores a las de leyComedorUniformeVales de despensaFondo de ahorroBono trimestral de $2,000.00Gastos médicos mayoresDos Dias de descanso     SI TE INTERESA ENVIA TU CV  AL CORREO SEÑALADO  EN ATENCIÓN A LA LIC XOCHITL ACEVEDO O COMUNICATE AL 59850147","",""
"Técnico Especialista en Seguridad e Higiene (STPS)","https://www.occ.com.mx/Empleo/Oferta/9906059-tecnico-especialista-en-seguridad-e-higiene-stps-?rank=4&page=1&type=organic","EVOLUCIONE","$5,000 MXN - $7,000 MXN Mensual","Biología","Análisis Geológico y del Medio Ambiente","México-Puebla","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9906059","Evolucione, expertos vinculando talentos con los mejores puestos.Importante empresa líder en su ramo te invita a formar parte de su equipo de trabajo como:Técnico Especialista en Seguridad e Higiene (STPS)
REQUISITOS:
EDAD 26 a 40 años
GENERO Masculino
ESTADO CIVIL Indistinto
ESCOLARIDAD Técnico o Ingeniería
CARRERA Ing. Industrial, Ambiental o Afín
EXPERIENCIA: Experiencia mínima de 2 años en tramitología STPS, SEMARNAT, Elaboración de estudios de normas STPS, Brindar Capacitación y/o cursos.
FUNCIONES O CONOCIMIENTOS: Conocimientos:
. Realizar estudios en materia de seguridad e higiene
. Brindar capacitaciones
. Visitas a industrias
. Elaboración de estudios respecto a la normativa STPS
. Disponibilidad para viajar
. Contar con licencia de conducir vigente
HABILIDADES: . Facilidad de palabra
. Proactivo
. Actitud de servicio
. Organización
. Responsabilidad
SUELDO MENSUAL: Confidencial, $8,000.00
TIPO DE PRESTACIONES: PRESTACIONES DE LEY DESDE EL PRIMER DÍA
AUTO, CELULAR, UTILITARIOS
VIÁTICOS
ESTABILIDAD LABORAL Y OPORTUNIDAD DE CRECIMIENTO
EXCELENTE AMBIENTE LABORAL
CAPACITACIÓN CONSTANTE
HORARIO A CUBRIR: 8:30 a 18:30 de Lunes a ViernesSi requieres información detallada de la vacante te recomendamos entrar a nuestra página web EVOLUCIONETe pedimos postularte ÚNICAMENTE si cumples con el perfil solicitado.Este servicio es gratuito, sin discriminación o distinción por ningún motivo. No trabajarás más allá de cien kilómetros.
Registro: STPS-ACT-CGP21-00032
Aarón Merino Fernández 8 Colonia Amor, Puebla, Puebla.
Sucursal Avenida 5 de mayo 1622, Interior 4
San Juan Aquiahuac San Andrés Cholula, Puebla
Tel. 222 5558000","",""
"QUÍMICO DE ANÁLISIS Y VALIDACIÓN","https://www.occ.com.mx/Empleo/Oferta/9929587-quimico-de-analisis-y-validacion?rank=7&page=1&type=organic","Proyección y Administración Empresarial","$11,000 MXN - $13,000 MXN Mensual","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9929587","Importante empresa farmacéutica trasnacional solicita:QUIMICO DE ANALISIS Y VALIDACION Actividades a realizar:Realizar estudios de perfil de disoluciónTransferencia de tecnología robustaSoporte analítico oportunoValidación de métodos analíticos. Requisitos: Escolaridad: Lic. En área Farmacéutica o química (Titulados)1 año de experiencia en perfiles de disolución, análisis fisicoquímicos con HPLC, validación de metodologías.Manejo de HPLC, CG, Absorción atómicaDisponibilidad para rolar turnos (MATUTINO Y VESPERTINO)Conocimiento de la NOM 059 y 177 y farmacopeas FEUM o USP.  Ofrecemos:Sueldo $12,000Prestaciones de leyServicio de comedorOportunidad de contratación directa con la empresa Zona de trabajo: Iztapalapa","",""
"ANALISTA MICROBIOLOGIA PLANTA QUERETARO","https://www.occ.com.mx/Empleo/Oferta/9849395-analista-microbiologia-planta-queretaro?rank=26&page=1&type=organic","Femsa","$9,000 MXN - $11,000 MXN Mensual","Biología","Química y bioquímica","México-Querétaro","Servicios","Otros Servicios","Tiempo completo","9849395","Ingeniería en las ramas Químico-Biológicas-Alimentos(Titulado) Requerimientos TecnicosControl EstadísticoMetodologías de análisis y solución de problemasNormas de Gestión Integral de SistemasPrincipios generales de Instrumentación y ControlBuenas Prácticas de Análisis CuantitativoBuenas prácticas de LaboratorioMorfología de microorganismos, Técnicas de siembra microbiológica. Gestionar los procesos de evaluación Microbiológica y Sensorial, conforme a los requisitos y las normas aplicables. Analizar estadísticamente el comportamiento de los atributos Microbiológico y Sensorial de insumos y productos terminados.Desarrolla actividades de los procesos de Evaluación Microbiológica y Sensorial Realizar la toma de muestras de la ruta microbiológica y recolectar las muestras tomadas por personal certificado, de acuerdo a el Procedimiento Estándar de Operación para el monitoreo Microbiológico.Tomar las muestras para estudios especiales (protocolos microbiológicos) de acuerdo al Procedimiento Estándar de Operación de Microbiología; liberar microbiológicamente los mantenimiento mayores (p. ej. pozos, filtros de carbón, columnas decoloradoras y cambio de medios filtrantes).Registrar las temperaturas de las incubadoras, refrigeradores y autoclaves, de acuerdo al Procedimiento Estándar de operación de Microbiología por turno.Inspeccionar los medios de siembra microbiológica de acuerdo a Procedimiento Estándar de Operación de Microbiología.Realizar pedido y recepción de los materiales y reactivos de acuerdo a Procedimiento Estándar de Operación de Microbiología, por evento.Inspeccionar y certificar que el personal realiza los muestreos microbiológicos, conforme a la frecuencia establecida.Sembrar las muestras para el análisis microbiológico, de acuerdo al Procedimiento Estándar de Operación de Microbiología, por evento.Elaborar los Reportes de Microbiología, de acuerdo al Procedimiento Estándar de Operación de Microbiología, por día.Calcular y Administrar el Índice de Calidad Microbiológico.Analizar los resultados microbiológicos para decidir sobre la utilización de un equipo de proceso, después de un mantenimiento mayor, de acuerdo al Procedimiento Estándar de Operación de Microbiología, por evento.Interpretar los resultados de la siembra microbiológica, de acuerdo a Procedimiento Estándar de 0peración de Microbiología, por evento.Disponer de los residuos derivados de la siembra Microbiológica, de acuerdo a Procedimiento Estándar de Operación de Microbiología.Liberar los productos que cuentan con cuarentena microbiológica, de acuerdo a resultados, por evento. Ofrecemos plan de Desarrollo Prestaciones superiores de Ley","",""
"QUIMICO O LABORATORISTA INDUSTRIAL","https://www.occ.com.mx/Empleo/Oferta/9844984-quimico-o-laboratorista-industrial?rank=32&page=1&type=organic","ARCO METAL SERVICIOS A-DOS SA DE CV.","No mostrado por compañía","Biología","Química y bioquímica","México-San Luis Potosí-San Luis Potosí","Industria","Manufactura","Tiempo completo","9844984","REQUISITOS: ESCOLARIDAD: QUIMICO FARMACOBIOLOGOEXPERIENCIA: MINIMA DE 2 AÑOS EN EMPRESA METAL MECANICA.CONOCIMIENTOS:*ANALISIS QUIMICOS INDUSTRIALES*TRATAMIENTO DE AGUAS*MANEJO DE RESIDUOS PELIGROSOS*MUESTREO DE PRODUCTOS. INTERESADOS MANDAR CURRICULUM AL CORREO DE CONTACTO EN FORMATO WORD O PDF.","",""
"Jefe de Seguridad e Higiene y Ecologia","https://www.occ.com.mx/Empleo/Oferta/9899613-jefe-de-seguridad-e-higiene-y-ecologia?rank=10&page=1&type=organic","Royal Transport SA de CV","$11,000 MXN - $13,000 MXN Mensual","Biología","Análisis Geológico y del Medio Ambiente","México-Guanajuato-Guanajuato","Industria","Otras relacionadas","Tiempo completo","9899613","Experiencia en seguridad e higiene industrial, medio ambiente y salud ocupacional, atencion de inspecciones federales y requerimientos de dependencias gubernamentales,  actualizacion de  normas ambientales y  de seguridad, planes y programas de capacitacion, planes de protección civil, conocimientos de en norma ISO, Impartir cursos de capacitación.

COMPETENCIAS:
-Organizado
-Disponibilidad de tiempo
-Proactivo
-Trabajo bajo presión
-Seguimiento
-Orientación al logro

Ofrecemos:
Prestaciones superiores a la LeyCrecimiento laboralBono de productividad","",""
"Analyst Human Resources","https://www.occ.com.mx/Empleo/Oferta/9882894-analyst-human-resources?rank=30&page=1&type=organic","Bombardier Aerospace México","No mostrado por compañía","Biología","Análisis Geológico y del Medio Ambiente","México-Querétaro-Querétaro","Industria","Aeroespacial","Permanente","9882894","Analyst Human Resources-QUE02069

Descripción

BOMBARDIER
Evolución de la Movilidad

En Bombardier, nuestros empleados trabajan juntos para desarrollar la movilidad en todo el mundo, una buena idea a la vez. Si tú tienes una buena idea, vamos a proporcionar el entorno en el que va a prosperar y crecer en un gran producto o experiencia del cliente. Tus ideas son nuestro combustible.

En tu posición serás responsable de:

Servicios Administrativos a Empleados

Calificaciones

Requisitos:

Como nuestro candidato ideal deberás contar con los siguientes requisitos,

? Administración o afín.

Bombardier Aerospace es un empleador con igualdad de oportunidades y con una política de no discriminación.

Sí tu perfil cumple con los requerimientos del puesto, te mantendremos informado vía correo electrónico o por teléfono.

Únete a nosotros en: careers.bombardier.com

Tus ideas mueven la gente.

Puesto: Relaciones de empleado/trabajo
Ubicación principal: MX-QRO-Querétaro
Organización: Aerospacial
Horario: Tiempo completo

Estado de empleado
Fijo

Anuncio de trabajo
09/05/2017, 00:00:00

Fecha de anulación de publicación
15/05/2017, 23:59:00","",""
"Inspector de Calidad","https://www.occ.com.mx/Empleo/Oferta/9862077-inspector-de-calidad?rank=61&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Química y bioquímica","México-Coahuila-Torreón","No especificado","No especificado","Tiempo completo","9862077","SOLICITAMOS  INSPECTOR DE CALIDAD   Objetivo del Puesto:Verificar la calidad de producto terminado a  traves del cumplimiento de los procedimientos. Funciones:1.   Inspección de Materia Prima y Producto Terminado2.  Inspección del Proceso de Fermentación y procesos de Limpieza3. Toma de muestras4. Inspección de documentaciòn y bitacoras  Perfil del Puesto:Ing. Bioquimico, QFB, Ing. Biotecnología22-26 añosSexo indistintoDisponibilidad para viajarDisponibilidad para rolar turnos  Conocimientos BiotecnologíaBiologiaMicrobiologíaControl de CalidadInteresados Aplicar por este medio","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"Pharmacovigilance Officer","https://www.occ.com.mx/Empleo/Oferta/9814931-pharmacovigilance-officer?rank=53&page=2&type=organic","Bayer de México","No mostrado por compañía","Biología","Investigación y Desarrollo","México-Ciudad de México (Distrito Federal)","Industria","Industria Química","Tiempo completo - Permanente","9814931","In Bayer we are looking for:Pharmacovigilance OfficerResponsabilities:Collects, reviews, process and distribute the adverse event, or Incidents adverse information related to Bayer México Consumer Care products and all therapeutic areas, submits the individual case safety reports to the local Health Authorities of México according to local regulations.- Collects, reviews, processes and distribute the adverse event or Incidents adverse information related of clinical trials to the local Health Authorities of México according to local regulations.-Maintains case information up to date.-Education and training within the local organization; documentation of topics addressed during the training and or participants of the training.-Assists in the maintenance of Company´s compliance with respect to laws, regulations and guidance associated with the licensure of Bayer medicinal products with respect to patient safety.-Supports in the preparation reports requested by HA (PSURS/PEBRER, Safety Reports, etc.) for Bayer products.-Collaborate with all activities and function in Bayer Mexico.Qualifications:-Degree in biological or health sciences related with the area, with knowledge in Pharmacovigilance and Device vigilance.-Good command of English language-Team Worker, able to work under pressure-Good communication skills-Knowledge of major concepts in data management and systems- Fluent English is a must If you fill the experience and profile please send your cv in word or pdf format.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"GERENTE AMBIENTAL","https://www.occ.com.mx/Empleo/Oferta/9862141-gerente-ambiental?rank=62&page=2&type=organic","SIMEPRODE","$30,000 MXN - $35,000 MXN Mensual","Biología","Análisis Geológico y del Medio Ambiente","México-Nuevo León","Gobierno y Organizaciones","Organismos del Gobierno","Tiempo completo","9862141","SIMEPRODE O. P. D.Solicita Gerente Ambiental. Funciones y/o conocimientos: Materia ambiental, Gestion Ambiental ante Dependencias Municipales, estatales y federales. Analisis Ambiental de los Proyectos de SIMEPRODE, Atencion a las Autoridades de Inspeccion y Vigilancia Ambiental, Apoyo en la Difusion de la Mision del Organismo, Supervisar la Operacion del Laboratorio, Supervisar el Area de Inspeccion, Supervision de las Areas Regionale (Inspectores Regionales). Requisitos: Profesionista Titulado (area ambiental), experiencia de mas de 5 años en el Area Ambiental, Ingles 90%, Conocimientos: Ingenieria, Legislacion y Auditorias Ambientales, Tramites y Gestiones ante Dependencias Gubernamentales.Habilidades: Organizacion, Liderazgo, Manejo de grupos, Auto direccion y control, Analisis y Solucion de Problemas, Creatividad e Innovacion. Ofrecemos: Vales de despensa, vales de gasolina, aguinaldo de 60 dias de salario, prima vacacional, fondo de ahorro, 10 dias de vacaciones por semestre.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"QUIMICO FORMULADOR COSMETICO - RECIEN EGRESADO","https://www.occ.com.mx/Empleo/Oferta/9905889-quimico-formulador-cosmetico-recien-egresado?rank=3&page=1&type=organic","Bacher Zoppi, S.A. de C.V.","No mostrado por compañía","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Servicios","Ventas","Tiempo completo - Medio tiempo","9905889","Importante Laboratorio farmacéutico trasnacional y Bacher Zoppi se encuentran en busqueda de tu talento como: QUÍMICO DE LABORATORIO COSMÉTICORECIÉN EGRESADOZONA: NAUCALPAN  Requisitos:Licenciatura o ingenieria de las carreras de QFB, QBP o afínRecién ingreso c/ experiencia o sin experiencia laboral.   Inglés avanzado, INDISPENSABLE Funciones:Desarrollo de nuevas formulaciones para abrir oportunidades de negocios.Análisis de Mercado para el área de Personal CarePreparación Workshop OFRECEMOS:sueldo base + Prestaciones Superiores a las de ley Interesados Que cubran al 100% Con Todo lo anterior, de favorecer a postularse un Través de Este medio. Asegúrate Que los Datos de tu CV esten correctos y actualizados. Todos los procesos de reclutamiento y selección de BacherZoppi, S.A. de C.V. son gratuitos y bajo ninguna circunstancia representarán costo alguno para los candidatos.","",""
